Product Name,base_cost_usd,component,kg_co2e,cost_usd,cost_per_kg_usd
Galaxy S21 5G (SM-S991U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S21 FE 5G (SM-G990U),400,display,19.5,92,4.717948717948718
Galaxy S21 FE 5G (SM-G990U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S21 FE 5G (SM-G990U),400,casing,11.7,68,5.811965811965813
Galaxy S21 FE 5G (SM-G990U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S21 Ultra 5G (SM-G998U),400,display,19.5,92,4.717948717948718
Galaxy S21 Ultra 5G (SM-G998U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S21 Ultra 5G (SM-G998U),400,casing,11.7,68,5.811965811965813
Galaxy S21 Ultra 5G (SM-G998U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S21+ 5G (SM-G996U),400,display,19.5,92,4.717948717948718
Galaxy S21+ 5G (SM-G996U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S21+ 5G (SM-G996U),400,casing,11.7,68,5.811965811965813
Galaxy S21+ 5G (SM-G996U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S22 (SM-S901U),400,display,19.5,92,4.717948717948718
Galaxy S22 (SM-S901U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S22 (SM-S901U),400,casing,11.7,68,5.811965811965813
Galaxy S22 (SM-S901U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S22 Ultra (SM-S908U),400,display,19.5,92,4.717948717948718
Galaxy S22 Ultra (SM-S908U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S22 Ultra (SM-S908U),400,casing,11.7,68,5.811965811965813
Galaxy S22 Ultra (SM-S908U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S22+ (SM-S906U),400,display,19.5,92,4.717948717948718
Galaxy S22+ (SM-S906U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S22+ (SM-S906U),400,casing,11.7,68,5.811965811965813
Galaxy S22+ (SM-S906U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S23 (SM-S911U),400,display,19.5,92,4.717948717948718
Galaxy S23 (SM-S911U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S23 (SM-S911U),400,casing,11.7,68,5.811965811965813
Galaxy S23 (SM-S911U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S23 FE (SM-S711U),400,display,19.5,92,4.717948717948718
Galaxy S23 FE (SM-S711U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S23 FE (SM-S711U),400,casing,11.7,68,5.811965811965813
Galaxy S23 FE (SM-S711U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S23 Ultra (SM-S918U),400,display,19.5,92,4.717948717948718
Galaxy S23 Ultra (SM-S918U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S23 Ultra (SM-S918U),400,casing,11.7,68,5.811965811965813
Galaxy S23 Ultra (SM-S918U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S23+ (SM-S916U),400,display,19.5,92,4.717948717948718
Galaxy S23+ (SM-S916U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S23+ (SM-S916U),400,casing,11.7,68,5.811965811965813
Galaxy S23+ (SM-S916U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S24 (SM-S921U),400,display,19.5,92,4.717948717948718
Galaxy S24 (SM-S921U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S24 (SM-S921U),400,casing,11.7,68,5.811965811965813
Galaxy S24 (SM-S921U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S24 FE (SM-S721U),400,display,19.5,92,4.717948717948718
Galaxy S24 FE (SM-S721U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S24 FE (SM-S721U),400,casing,11.7,68,5.811965811965813
Galaxy S24 FE (SM-S721U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S24 Ultra (SM-S928U).,400,display,19.5,92,4.717948717948718
Galaxy S24 Ultra (SM-S928U).,400,circuit_boards,29.25,180,6.153846153846154
Galaxy S24 Ultra (SM-S928U).,400,casing,11.7,68,5.811965811965813
Galaxy S24 Ultra (SM-S928U).,400,other,4.550000000000004,60,13.186813186813174
Galaxy S24+ (SM-S926U),400,display,19.5,92,4.717948717948718
Galaxy S24+ (SM-S926U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S24+ (SM-S926U),400,casing,11.7,68,5.811965811965813
Galaxy S24+ (SM-S926U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S25 (SM-S931U),400,display,19.5,92,4.717948717948718
Galaxy S25 (SM-S931U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S25 (SM-S931U),400,casing,11.7,68,5.811965811965813
Galaxy S25 (SM-S931U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S25 Edge (SM-S937U),400,display,19.5,92,4.717948717948718
Galaxy S25 Edge (SM-S937U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S25 Edge (SM-S937U),400,casing,11.7,68,5.811965811965813
Galaxy S25 Edge (SM-S937U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S25 Ultra (SM-S938U),400,display,19.5,92,4.717948717948718
Galaxy S25 Ultra (SM-S938U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S25 Ultra (SM-S938U),400,casing,11.7,68,5.811965811965813
Galaxy S25 Ultra (SM-S938U),400,other,4.550000000000004,60,13.186813186813174
Galaxy S25+ (SM-S936U),400,display,19.5,92,4.717948717948718
Galaxy S25+ (SM-S936U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy S25+ (SM-S936U),400,casing,11.7,68,5.811965811965813
Galaxy S25+ (SM-S936U),400,other,4.550000000000004,60,13.186813186813174
Galaxy XCover6 Pro (SM-G736U),400,display,19.5,92,4.717948717948718
Galaxy XCover6 Pro (SM-G736U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy XCover6 Pro (SM-G736U),400,casing,11.7,68,5.811965811965813
Galaxy XCover6 Pro (SM-G736U),400,other,4.550000000000004,60,13.186813186813174
Galaxy XCover7 Pro (SM-G766U),400,display,19.5,92,4.717948717948718
Galaxy XCover7 Pro (SM-G766U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy XCover7 Pro (SM-G766U),400,casing,11.7,68,5.811965811965813
Galaxy XCover7 Pro (SM-G766U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Xcover Pro (SM-G715U Verizon),400,display,19.5,92,4.717948717948718
Galaxy Xcover Pro (SM-G715U Verizon),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Xcover Pro (SM-G715U Verizon),400,casing,11.7,68,5.811965811965813
Galaxy Xcover Pro (SM-G715U Verizon),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip / SM-F700U(Sprint),400,display,19.5,92,4.717948717948718
Galaxy Z Flip / SM-F700U(Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip / SM-F700U(Sprint),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip / SM-F700U(Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip 5G / SM-F707U(Sprint),400,display,19.5,92,4.717948717948718
Galaxy Z Flip 5G / SM-F707U(Sprint),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip 5G / SM-F707U(Sprint),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip 5G / SM-F707U(Sprint),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip3 5G (SM-F711U),400,display,19.5,92,4.717948717948718
Galaxy Z Flip3 5G (SM-F711U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip3 5G (SM-F711U),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip3 5G (SM-F711U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip4 (SM-F721U),400,display,19.5,92,4.717948717948718
Galaxy Z Flip4 (SM-F721U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip4 (SM-F721U),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip4 (SM-F721U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip5 (SM-F731U),400,display,19.5,92,4.717948717948718
Galaxy Z Flip5 (SM-F731U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip5 (SM-F731U),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip5 (SM-F731U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip6 (SM-F741U),400,display,19.5,92,4.717948717948718
Galaxy Z Flip6 (SM-F741U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip6 (SM-F741U),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip6 (SM-F741U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip7 (SM-F766U),400,display,19.5,92,4.717948717948718
Galaxy Z Flip7 (SM-F766U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip7 (SM-F766U),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip7 (SM-F766U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Flip7 FE (SM-F761U),400,display,19.5,92,4.717948717948718
Galaxy Z Flip7 FE (SM-F761U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Flip7 FE (SM-F761U),400,casing,11.7,68,5.811965811965813
Galaxy Z Flip7 FE (SM-F761U),400,other,4.550000000000004,60,13.186813186813174
"Galaxy Z Fold2 5G (SM-F916U  Verizon, T-Mobile & Sprint)",400,display,19.5,92,4.717948717948718
"Galaxy Z Fold2 5G (SM-F916U  Verizon, T-Mobile & Sprint)",400,circuit_boards,29.25,180,6.153846153846154
"Galaxy Z Fold2 5G (SM-F916U  Verizon, T-Mobile & Sprint)",400,casing,11.7,68,5.811965811965813
"Galaxy Z Fold2 5G (SM-F916U  Verizon, T-Mobile & Sprint)",400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Fold3 5G (SM-F926U),400,display,19.5,92,4.717948717948718
Galaxy Z Fold3 5G (SM-F926U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Fold3 5G (SM-F926U),400,casing,11.7,68,5.811965811965813
Galaxy Z Fold3 5G (SM-F926U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Fold4 (SM-F936U),400,display,19.5,92,4.717948717948718
Galaxy Z Fold4 (SM-F936U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Fold4 (SM-F936U),400,casing,11.7,68,5.811965811965813
Galaxy Z Fold4 (SM-F936U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Fold5 (SM-F946U),400,display,19.5,92,4.717948717948718
Galaxy Z Fold5 (SM-F946U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Fold5 (SM-F946U),400,casing,11.7,68,5.811965811965813
Galaxy Z Fold5 (SM-F946U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Fold6 (SM-F956U),400,display,19.5,92,4.717948717948718
Galaxy Z Fold6 (SM-F956U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Fold6 (SM-F956U),400,casing,11.7,68,5.811965811965813
Galaxy Z Fold6 (SM-F956U),400,other,4.550000000000004,60,13.186813186813174
Galaxy Z Fold7 (SM-F966U),400,display,19.5,92,4.717948717948718
Galaxy Z Fold7 (SM-F966U),400,circuit_boards,29.25,180,6.153846153846154
Galaxy Z Fold7 (SM-F966U),400,casing,11.7,68,5.811965811965813
Galaxy Z Fold7 (SM-F966U),400,other,4.550000000000004,60,13.186813186813174
Samsung GALAXY S9 SM-G960U(with Verizon& Sprint),400,display,19.5,92,4.717948717948718
Samsung GALAXY S9 SM-G960U(with Verizon& Sprint),400,circuit_boards,29.25,180,6.153846153846154
Samsung GALAXY S9 SM-G960U(with Verizon& Sprint),400,casing,11.7,68,5.811965811965813
Samsung GALAXY S9 SM-G960U(with Verizon& Sprint),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy Note8 SM-N950U(with  Sprint & Verizon),400,display,19.5,92,4.717948717948718
Samsung Galaxy Note8 SM-N950U(with  Sprint & Verizon),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy Note8 SM-N950U(with  Sprint & Verizon),400,casing,11.7,68,5.811965811965813
Samsung Galaxy Note8 SM-N950U(with  Sprint & Verizon),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy Note9 SM-N960U(with Sprint & Verizon),400,display,19.5,92,4.717948717948718
Samsung Galaxy Note9 SM-N960U(with Sprint & Verizon),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy Note9 SM-N960U(with Sprint & Verizon),400,casing,11.7,68,5.811965811965813
Samsung Galaxy Note9 SM-N960U(with Sprint & Verizon),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,display,19.5,92,4.717948717948718
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,casing,11.7,68,5.811965811965813
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,display,19.5,92,4.717948717948718
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,casing,11.7,68,5.811965811965813
Samsung Galaxy S8 Active SM-G892U (with  Sprint and T-mobile),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy S8 SM-G950U(with  Sprint & Verizon),400,display,19.5,92,4.717948717948718
Samsung Galaxy S8 SM-G950U(with  Sprint & Verizon),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy S8 SM-G950U(with  Sprint & Verizon),400,casing,11.7,68,5.811965811965813
Samsung Galaxy S8 SM-G950U(with  Sprint & Verizon),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy S8+ SM-G955U(with  Sprint & Verizon),400,display,19.5,92,4.717948717948718
Samsung Galaxy S8+ SM-G955U(with  Sprint & Verizon),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy S8+ SM-G955U(with  Sprint & Verizon),400,casing,11.7,68,5.811965811965813
Samsung Galaxy S8+ SM-G955U(with  Sprint & Verizon),400,other,4.550000000000004,60,13.186813186813174
Samsung Galaxy S9+ SM-G965U(with Verizon& Sprint),400,display,19.5,92,4.717948717948718
Samsung Galaxy S9+ SM-G965U(with Verizon& Sprint),400,circuit_boards,29.25,180,6.153846153846154
Samsung Galaxy S9+ SM-G965U(with Verizon& Sprint),400,casing,11.7,68,5.811965811965813
Samsung Galaxy S9+ SM-G965U(with Verizon& Sprint),400,other,4.550000000000004,60,13.186813186813174
EM45,250,display,18,57.5,3.1944444444444446
EM45,250,circuit_boards,27,112.5,4.166666666666667
EM45,250,casing,10.8,42.5,3.9351851851851856
EM45,250,other,4.200000000000004,37.5,8.928571429
EM45R (RFID),250,display,18,57.5,3.1944444444444446
EM45R (RFID),250,circuit_boards,27,112.5,4.166666666666667
EM45R (RFID),250,casing,10.8,42.5,3.9351851851851856
EM45R (RFID),250,other,4.200000000000004,37.5,8.928571429
FR55,250,display,18,57.5,3.1944444444444446
FR55,250,circuit_boards,27,112.5,4.166666666666667
FR55,250,casing,10.8,42.5,3.9351851851851856
FR55,250,other,4.200000000000004,37.5,8.928571429
HC25,250,display,18,57.5,3.1944444444444446
HC25,250,circuit_boards,27,112.5,4.166666666666667
HC25,250,casing,10.8,42.5,3.9351851851851856
HC25,250,other,4.200000000000004,37.5,8.928571429
HC55,250,display,18,57.5,3.1944444444444446
HC55,250,circuit_boards,27,112.5,4.166666666666667
HC55,250,casing,10.8,42.5,3.9351851851851856
HC55,250,other,4.200000000000004,37.5,8.928571429
MC3450,250,display,18,57.5,3.1944444444444446
MC3450,250,circuit_boards,27,112.5,4.166666666666667
MC3450,250,casing,10.8,42.5,3.9351851851851856
MC3450,250,other,4.200000000000004,37.5,8.928571429
MC9450,250,display,18,57.5,3.1944444444444446
MC9450,250,circuit_boards,27,112.5,4.166666666666667
MC9450,250,casing,10.8,42.5,3.9351851851851856
MC9450,250,other,4.200000000000004,37.5,8.928571429
TC27,250,display,18,57.5,3.1944444444444446
TC27,250,circuit_boards,27,112.5,4.166666666666667
TC27,250,casing,10.8,42.5,3.9351851851851856
TC27,250,other,4.200000000000004,37.5,8.928571429
TC58,250,display,18,57.5,3.1944444444444446
TC58,250,circuit_boards,27,112.5,4.166666666666667
TC58,250,casing,10.8,42.5,3.9351851851851856
TC58,250,other,4.200000000000004,37.5,8.928571429
TC58e,250,display,18,57.5,3.1944444444444446
TC58e,250,circuit_boards,27,112.5,4.166666666666667
TC58e,250,casing,10.8,42.5,3.9351851851851856
TC58e,250,other,4.200000000000004,37.5,8.928571429
TC78,250,display,18,57.5,3.1944444444444446
TC78,250,circuit_boards,27,112.5,4.166666666666667
TC78,250,casing,10.8,42.5,3.9351851851851856
TC78,250,other,4.200000000000004,37.5,8.928571429
